descriptions,genres
,E0yLLCIp
در کارتون ماجراهای اسکوارت  سرزمین رویاهای کوچک وقتی عنکبوت یک تخم مرغ را که تنها مانده بود پیدا می کند شروع به گشتن می کند تا آن را به مادرش باز گرداند و,wCFnNqf6
عبدالرضا کاهانی نویسنده و کارگردان زاده ۱ دی ۱۳۵۲ نیشابور است او نویسندگی و کارگردانی ارادتمند نازنین بهاره تینا از هر نظر معمولی استراحت مطلق  وقت داریم حالا بی خود و بی جهت اسب حیوان نجیبی است هیچ بیست در کارنامه هنری خود دارد که در پاره از آثارش خود تهیه کننده نیز هست این فیلم داستان دو باجناق است كه پس از فوت پدر زنشان راه او را پى گرفته و به بهانه تجارت در چین گریزى هم به پاتایا میزنند اما رویارویى آن ها با دوست قدیمى همه چیز را به هم میزند,2gZF76hm
بعد از یک آزمایش  شکست خورده کیمیاگری برای زنده کردن یک مرده حالا برادران ادواردز و آلفونس الریک دچار مشکلات جسمی عجیب و شدید میشوند حالا باید دنبال سنگی افسانه ای بگردند تا بتوانند خود را نجات دهند,HrSbo_Fullmetal_Alchemist_E_filimo_series
فیلم سر آلفردو گارسیا را برایم بیاورید اثر کمتر دیده شده سام پکین پا سازنده سگ های پوشالی  در سالهای اولیه تولید درمورد  باردار شدن دختر یک خانواده ی مهم و ثروتمند مکزیکی است که پدر دختر تصمیم می گیرد تا مردی که دخترش را باردار کرده پیدا کند بنی که در یک بار نوازندگی میکند و آلفردو گارسیا مردی که دختر را باردار کرده می شناسد قبول می کند تا در ازای پولی هنگفت آلفردو را برای پدر دختر بیاورد ,Bring_Me_the_Head_of_Alfredo_Garcia_5txA1_filimo
داستان سریال فورتیتود در مورد شهر کوچیکی در منطقه قطبی اسکاندیناوی است که جمعیتی حدود 700 نفر دارد این شهر کوچک به آرامش و امنیت شهرت دارد جایی که ساکنان آن دیگر نگران وقوع جرم نیستند اما این امنیت همیشگی نیست و بصورت ناگهانی قتل مرموزی اتفاق میوفتد که آرامش و سکوت شهر رو در هم میشکند بعد از این حادثه اسرار تاریک و پنهان این شهر کم کم نمایان میشوند,ZlBNT1y8
این مستند سعی می کند شهر اصفهان را به مثابه یک سمفونی سرشار از نغمات و اجزای مختلف تصویر کند خیزش ها و حرکت های صبحگاهی شروع روز کاری تفرج و عبادت آرامش شب هنگام فرهنگ و حتی اقلیت هایی مثل ارامنه ساکن اصفهان دستمایه فیلمساز برای این هدف است,_70ztU_filimo
پرنسس قو  و دوستانش سفری را در دریا آغاز میکنند در بین راه کشتی اشان  می شکند و به جزیره ای ناشناخته میرسند  و,The_Swan_Princess_Princess_Tomorrow_Pirate_Today_vAPo5_filimo
,JPbXU8DP
میمون خانگی ایوا به قصد جیب بری از خانه بیرون می رود و برای او دردسر ساز می شود تا اینکه,TbZ1aYcs
سروان پوریا فرمانده یک پاسگاه ساحلی است او در آستانه ازدواج و آغاز زندگی مشترک با یک مسئله جنایی درگیر می شود یکی از همکارانش به قتل می رسد او با تلاش و همفکری همسرش موفق به کشف راز این جنایت می شود ولی ضمن پیگیری راز بزرگتری را در مقابل خود می بیند,_fWwZX_filimo
,Qt6yUERs
جنگ ۳۳ روزه نبردی معروف در آغازین سال های قرن بیست و یکم است جنگی خونین که با تجاوز آشکار صهیونیست ها شروع شد و با دفاع جانانه حزب الله لبنان به شکست اسرائیل انجامید مستند جنگ پنهان به گوشه ای از تبعات جنگ ۳۳ روزه که در تابستان ۱۳۸۵ بین لبنان و رژیم صهیونیستی روی داد می پردازد,_TbPJr_filimo
شخصی به نام آنیون جک قطعه زمینی را خریداری می کند تا در آن ساکن شده و به کشاورزی مشغول شود اما مالکیت این زمین دارای اشکالاتی بوده و هنوز در اختیار مالکان قبلی است از سوی دیگر یکی از شرکت های نفتی این منطقه نیز به زمین چشم دارد و,Cipolla_Colt_1JzuF_filimo
داستان فیلم پس از ناپدید شدن پسر بچه ای در شهر کوچک شروع میشود و وقایع عجیبی که برای زندگی کاراگاه و خانواده اش پیش می آید,759tOmon
روزنامه نگار جوانی بر اثر چاپ مطلبی در نشریه خود به زندان می افتد و این امر موجب می شود که دوستان نزدیکش به تکاپو برای آزاد کردن او بیافتند,_8XkQv_filimo
این مستند بزرگترین مهاجرت های دسته جمعی حیوانات را نشان میدهد,Amazing_Journeys_N13iQ_filimo
دختر نوجوانی و برادر نوپایش ستاره ای را بر روی زمین پیدا میکنند و بعدا متوجه می شوند که زندگی این ستاره به قدرت های کیهانی وابسته است,Laura_s_Star_zXSP3_filimo
