,descriptions,genres
0,فیلم رودخانه پلاسید با بازی برجیت فوندا در سال ۱۹۹۹ ساخته شده است بعد از اینکه یک موجود عجیب مردی را  در دریاچه پلاسید می کشد گلیس و مردم محلی برای کشف این موجود دست به کار میشوند و وقتی دندان به جا مانده از هیولا را نشان یک جانور شناس می دهند متوجه می شوند که ,thriller
1,این انیمیشن درباره گرگی ناقلا است که سعی دارد خرگوشی زرنگ را به دام بیندازد و هربار با ماجراهایی روبرو می شوند,comedy
2,دو جوان همزمان با بازی های جام جهانی ۲۰۱۴ برزیل نقشه هایی در سر میپرورانند که با مشکلات زیادی مواجه می شود,comedy
3,,drama
4,استیون و برایان پسران یک آتش نشان هستند که هنگام انجام وظیفه جانش را از دست داده است استیون معتقد است برایان نمی داند که برای ماندن در این حرفه چه زحمت هایی باید کشید و چه جان فشانی ها بایدکرد به همین منظور برایان را به بخشی بی خطر انتقال می دهند و وی مامور می شود به مامور تحقیق اداره که سعی دارد از راز یک سلسله آتش سوزی سر در بیاورد  کمک کند و,thriller
5,مجموعه مستند خرم شهر به دنبال نشان دادن تصویر کلی از فقر و فقرزدایی در کشور از ابتدای انقلاب اسلامی تا امروز می باشد,social
6,,drama
7,جف در تمام زندگی اش به لوبیا علاقه داشت در تمام زندگی اش خودتون ببینید,animation
8,,documentary
9,این فیلم نگاهی است گذرا به پاره ای رخدادهای جنگ جهانی اول در ایران وقایعی پراکنده تلخ و فراموش شده خاطرات دست نوشته و نقل قول های به منتسب به شاهدان عینی جوهر کلام ماست,documentary
10,قطار سریالی اکشن و فانتزی محصول سال 2020  کره جنوبی و به کارگردانی ریو سونگ جین است داستان درباره مردی است که در جریان قتلهایی سریالی یک شخص با ارزش را از دست داد او به دنیایی متفاوت می پیوندد تا حقیقت مرگ او را بفهمد,action
11,عشق من از ستاره ای دیگر یا تو از ستاره ها اومدی سریالی ساخته کره جنوبی در ژانر فانتزی و عاشقانه است که در سال 2017 به کارگردانی ته تو چانگ و به نویسندگی لوکال سی وسکر تهیه شد  داستان این سریال درباره یک بیگانه فرازمینی است که در سلسله چوسان روی زمین فرود آمد و ۴۰۰ سال بعد عاشق یک بازیگر برتر دوران مدرن می شود,romance
12,فرشید کیانی یک سایکوپات سادیستیک است که جنون آدمکشی دارد شیرین که از همسر اولش دختری به نام نازنین دارد به عقد فرشید در می آید بی آن  که از گذشته وی چیزی بداند فرشید که دچار اختلال شخصیتی آنتی سوشیال ضد اجتماعی است,thriller
13,زوجی میخواهند مهاجرت کنند ولی یک سری اتفاقاتی برایشان میفتد که باعث میشود زندگیشان کاملا دچار تغییر شود  زن وقتی میخواهد بیرون برود در راه لپ تاپش را دزدیده شده و باعث می شود که مشکلات بسیاری برایش پیش بیاید,social
14,,comedy
15,پسر جوانی با موهای بلند قرمز رنگ است که به همراه پدر و مادرش در دهکده کوچکی به نام فلیک زندگی می کنند پدرش رییس و فرمانده دهکده است او مانند بقیه وایکینگ ها نیست و بسیار خجالتی و ضعیف است ولی به کمک هوش زیادش در وضعیت های ناامید کننده به وایکینک های دیگر و دوستانش کمک می کند راه حل های او به سن و سال او نمی خورد,action
16,فیلم آتیش بازی دومین ساخته بهمن گودرزی بعد از شیش و بش راجع به دختر و پسری است که در ارتباطی  با یکدیگر تصمیم به رسیدن به هدفی می گیرند ولی موانعی زیاد در سر راهشان وجود دارد ,family
17,منشی کیم چشه سریالی کمدی محصول ۲۰۱۸ کره جنوبی با بازی پارک سئوجون و پارک مین یونگ است این سریال بر اساس رمانی با همین عنوان توسط جونگ کیونگ یون است که برای اولین بار در سال ۲۰۱۳ منتشر شد و سپس در سال ۲۰۱۵ بصورت کتابی طنز منتشر شد داستان پیرامون معاون بلند پرواز یک شرکت بزرگ لی یانگ جون و دبیر بسیار توانمند وی کیم می سو است وقتی کیم می سو اعلام می کند که پس از نه سال کار میخواهد استعفا دهد یانگ جون هر کاری از دستش بر می آید انجام می دهد تا او زا از تصمیمش منصرف کند,romance
18,فیلم خشم و هیاهو به کارگردانی هومن سیدی و با بازی نوید محمدزاده و طناز طباطبایی داستان خواننده ای است که پس از آشنایی با زنی جوان از طرفدارنش زندگیش درگیر مسائل پیچیده ای می شود,family
19,فیلم آزمایشگاه در ژانر عاشقانه محصول سال ۱۳۹۰ به کارگردانی حمید امجد است در این فیلم بازیگرانی چون رامبد جوان باران کوثری افشین هاشمی شبنم مقدمی و به بازیگری پرداخته اند در خلاصه داستان این فیلم آمده است که جوان خجالتی شهرستانی با رتبه اول از دانشگاه فارغ التحصیل می شود او برای استخدام به آزمایشگاه یک بیمارستان می آید اما از لحظه اول با روابط و رقابت های آشکار و پنهان حرفه ای و عاطفی رو به رو می شود,romance
20,این مستند آرشیوی که به زندگی و فرجام محمدرضا پهلوی می پردازد از تصاویر آرشیوی دیده نشده و کمتر دیده شده بهره گرفته است ,documentary
21,بتمن و هاکمن  درحالی که برای محافظت از مستر مایند در مقابل لوبو تلاش میکنند یک راننده تاکسی فضایی به آنها کمک میکند,adventure
22,,drama
23,یک روز که تایگر از یافتن همبازی نا امید شده به این فکر می افتد که همنوعان و اعضای خانواده خود را پیدا کند,comedy
24,در مستند رویارویی با حیوانات سه دوست ماجراجو و دوستار طبیعت و حیات وحش به نقاط مخالف دنیا سفر میکنند تا انواع حیوانات بی نظیر رو به تصویر بکشند و با نحوه زندگی اونها آشنا بشوند,documentary
25,دکتر کاوه نریمان در زمان رانندگی با یک موتورسیکلت که خانواده ای سوار آن بوده تصادف می کند فردای آن روز او در محل کارش در پزشکی قانونی با جسدی روبه رو می شود که او را می شناخته اما از روبه رو شدن با خانواده متوفی خودداری می کند ,social
26,,drama
27,در انیمیشن گوفی پسر گوفی که پسر بازیگوشی است به دروغ به دوستش می گوید که می رود تلویزیون تا در کنسرت یه خواننده راک معروف شرکت کند از طرفی گوفی طی اتفاقاتی که در مدرسه برای پسرش مکسی افتاده تصمیم می گیرد او را به مسافرت ببرد تا روحیه اش عوض شود غافل از اینکه پسرش چه نقشه های کشیده,animation
28,فیلم رویداد اصلی در ژانر کمدی محصول سال ۲۰۲۰ است این فیلم توسط شبکه جهانی نتفلیکس ساخته شده جی کاراس کارگردانی این فیلم را به عهده دارد داستان از این قرار است که لئو تامپسون ۱۱ ساله یک ماسک جادویی را کشف می کند که به او قدرت فوق العاده می دهد  او از آن برای ورود به یک رقابت کشتی کج  WWE استفاده می کند لئو با حمایت مادربزرگ خود هر کاری را برای رسیدن به رویای خود برای تبدیل شدن به یک سوپراستار WWE انجام می دهد,comedy
29,فیلم در میان سایه ها درباره یک کارآگاه خصوصی به نام پاتریکا است که باید به پرونده قتل عموی خود رسیدگی کند در این میان او باید راز اینکه خودش از تبار گرگینه ها است را همچنان از دیگران مخفی نگه دارد و ,thriller
30,,animation
31,,family
32,فیلم کمدیعاشقانه ی میتونه برای تو هم اتفاق بیفته محصول ۱۹۹۴ سینمای آمریکاست از بازیگران مطرح این فیلم میتوان به نیکلاس کیج و بریجیت فوندا اشاره کرد    داستان فیلم میتونه برای تو هم اتفاق بیفته درمورد افسر پلیس وظیفه شناسی به اسم چارلی لانگ است که در عوض انعام به ایوون بایاسی که در یک کافه کار میکند قول میدهد نیمی از برد خودش و همسرش در بخت آزمایی را به او بدهد فردای همان روز بلیت چارلی برنده ۴ میلیون دلار میشود ,romance
33,فیلم دزدان خبابان جردن داستان سامی سه سوت و هوشنگ است که قصد سرقت از یک گاو صندوق را در خیابان جردن دارند و ماجراهای عجیب و غریبی برایشان پیش می آید و,family
